product_name,upc,category_name
Exclusiv Vodka 1.75L,upc:699733000021,Alcohol-Liquor
Exclusiv Peach Vodka,upc:699733000984,Alcohol-Liquor
Ole Smoky Smokey Moonshine Peach,upc:797734002904,Alcohol-Liquor
Dead Bolt Red Blend,upc:852832106173,Alcohol-Wine
"Three Olives, 1.75L",upc:811538015219,Alcohol-Liquor
Exclusiv Vodka 750ML,upc:699733000090,Alcohol-Liquor
"Blue Chair Bay White Rum w/ 50ml's, 1.75L",upc:856881004039,Alcohol-Liquor
Exclusiv Berry Vodka,upc:699733000625,Alcohol-Liquor
"Ole Smoky Blue Flame, 50ML",upc:854628006780,Alcohol-Liquor
Deep Eddy Lemon Vodka 100ml,upc:856065002745,Alcohol-Liquor
"Rabbit Hole Cavehill Straight Bourbon, .75L",upc:865674000165,Alcohol-Liquor
Deep Eddy Lemon Vodka - 1.75L Bottle,upc:856065002431,Alcohol-Liquor
"American Honey w/ Pitcher, .75L",upc:721059002592,Alcohol-Liquor
"Cenote Blanco, .75L",upc:811751021974,Alcohol-Liquor
"Deep Eddy Vodka, 50ML",upc:856065002073,Alcohol-Liquor
"Wild Turkey American Honey Sting, 50ML",upc:721059001427,Alcohol-Liquor
"FitVine Sauvignon Blanc, California 750 Ml",upc:853086008039,Alcohol-Wine
Nue Vodka Peach,upc:720825783840,Alcohol-Liquor
Deep Eddy Peach Vodka 100ml,upc:856065002769,Alcohol-Liquor
Absolut Raspberri Raspberry Vodka 750ml Bottle,upc:835229008304,Alcohol-Liquor
Stoli Chnaya Crushed Pineapple Vodka 50ml,upc:811751021813,Alcohol-Liquor
"Absolut Juice Strawberry, 50ML",upc:835229010772,Alcohol-Liquor
"Ole Smoky Whiskey, Salty Watermelon 750 Ml",upc:854628006704,Alcohol-Liquor
"Blue Chair Bay Coconut Spiced Rum Cream, .75L",upc:856881004176,Alcohol-Liquor
Papi Demi Sec Central Valley Cabernet Sauvignon,upc:893828001003,Alcohol-Wine
Allan Scott Sauvignon Blanc,upc:645549120958,Alcohol-Wine
Ole Smoky Tennessee Mud Cream Liqueur 750ml,upc:854628006148,Alcohol-Liquor
"Yellow Tail Pure Bright Sauvignon Blanc Australia White Wine, 750 Ml",upc:839743002909,Alcohol-Wine
"Ole Smoky Pineapples with Pina Colada Moonshine, .75L",upc:810088370267,Alcohol-Liquor
Show Cigarillos Silver,upc:858765004715,Smoking
Myx Fusions Peach Moscato 750ml,upc:733353400318,Alcohol-Wine
Cooper Hill by Cooper Mountain Pinot Noir,upc:726022200500,Alcohol-Wine
Appleton Estate Signature Blend Jamaican Rum,upc:721059001526,Alcohol-Liquor
Tropical Moscato,upc:857852002085,Alcohol-Wine
"Crossings The Sauvignon Blanc New Zealand White Wine, 750 Ml",upc:831869000012,Alcohol-Wine
Sugarlands Shine Chipper Jones Sweet Tea Moonshine,upc:811559020407,Alcohol-Liquor
"Mr Black Cold Brew Coffee Liqueur, .75L",upc:857932007009,Alcohol-Liquor
Green River Kentucky Straight Rye Whiskey,upc:857552008615,Alcohol-Liquor
XXL Without Manners X X L Sparkling Rose Moscato B V,upc:763955000098,Alcohol-Wine
Zyn,upc:609249903020,Smoking
Zyn,upc:609249914026,Smoking
"Calirosa Rosa Blanco Tequila, .75L",upc:850044677016,Alcohol-Liquor
XXL Peach Moscato,upc:763955015009,Alcohol-Wine
XXL Strawberry & Grapes Moscato,upc:763955016006,Alcohol-Wine
Hanson of Sonoma Organic Original Vodka - 750ml Bottle,upc:851334005007,Alcohol-Liquor
World Whiskey Society Doc Holliday 10yr Special Edition Collector's Case Bourbon 700ml,upc:736649254404,Alcohol-Liquor
Indri Trini Three Wood Indian Single Malt Whisky 750ml,upc:892032201001,Alcohol-Liquor
Josh Cellars Merlot,upc:857744011157,Alcohol-Wine
James E. Pepper Decanter Barrel Proof Bourbon 750ML,upc:860009837720,Alcohol-Liquor
"Al Capone Cigarillos, Filter, Cognac Dipped, Sweets",upc:717519011419,Smoking
Stateside Urbancraft Vodka,upc:865475000173,Alcohol-Liquor
"Ole Smoky Blackberry Whiskey, .75L",upc:853915008438,Alcohol-Liquor
Trivento White Malbec Reserve 2023,upc:647768006471,Alcohol-Wine
XXL Blueberry Moscato,upc:763955020003,Alcohol-Wine
Break Thru Pueblo Viejo Tequila Blanco - 1.75L,upc:750175201121,Alcohol-Liquor
"Ole Smoky Cookies & Cream, .75L",upc:854628006155,Alcohol-Liquor
Zyn,upc:609249902016,Smoking
Zyn,upc:609249903013,Smoking
Boomtown Cabernet Sauvignon,upc:856589001194,Alcohol-Wine
Santa Teresa 1796 Solera Rum 750ml,upc:850018114028,Alcohol-Liquor
Mer Soleil Chardonnay,upc:710909710107,Alcohol-Wine
"St. Germain Elderflower Liqueur, .75L",upc:898804001008,Alcohol-Liquor
"Lucky Star Chardonnay, California Appellation, 2008 750 Ml",upc:851718990950,Alcohol-Wine
"Arrogant Bastard Stone Beer, Ale 22 Fl Oz",upc:636251780004,
Grayson Chardonnay Central Coast,upc:183491000046,Alcohol-Wine
Educated Guess Chardonnay,upc:898079001017,Alcohol-Wine
"Kraken Black Spiced Rum, 1.75L",upc:811538013017,Alcohol-Liquor
Mark West Chardonnay,upc:851718000116,Alcohol-Wine
Frank Family Pinot Noir Carneros,upc:894910000805,Alcohol-Wine
Acrobat Pinot Gris,upc:768675085820,Alcohol-Wine
Ole Smoky Original Moonshine,upc:793573814555,Alcohol-Liquor
Whistlepig 10 Year Old Straight Rye Whiskey 750ml,upc:793573797940,Alcohol-Liquor
"Blue Chair Bay Coconut Spiced Rum w/ 50ml's, 1.75L",upc:856881004053,Alcohol-Liquor
Midnight Moon Junior Johnson's Blackberry Moonshine,upc:851767001201,Alcohol-Liquor
"Zaya Rum, .75L",upc:720815950139,Alcohol-Liquor
Breckenridge Blend Of Straight Bourbon Whiskey 750ml Bottle,upc:853826005007,Alcohol-Liquor
Break Thru Exclusiv Vodka No4 Berry 1.75L,upc:699733000588,Alcohol-Liquor
Angels Envy Port Barrel Finished Bourbon,upc:850047003003,Alcohol-Liquor
Svedka Blue Raspberry Vodka 750ML,upc:617768201756,Alcohol-Liquor
Twisted Shotz Moscow Mule Kick,upc:766427004792,
"Ole Smoky Moonshine Peaches, .75L",upc:856011004861,Alcohol-Liquor
"Ole Smoky Butter Pecan Moonshine, 50ML",upc:853915008285,Alcohol-Liquor
"Compass Box Flaming Heart, .75L",upc:832889007302,
"Deep Eddy Orange, .75L",upc:856065002813,Alcohol-Liquor
"Three Olives Vodka, Rose 750 Ml",upc:811538017534,Alcohol-Liquor
"Deep Eddy Ruby Red Vodka, 100ML",upc:856065002752,Alcohol-Liquor
"Svedka Strawberry Lemonade, 1.75L",upc:617768141175,Alcohol-Liquor
Myx Fusions Moscato Wine 750ml,upc:733353400233,Alcohol-Wine
Deep Eddy Orange Vodka 100ml,upc:856065002837,Alcohol-Liquor
"Wild Turkey American Honey, 200ml",upc:721059002981,
"Ole Smoky Pecan Whiskey, .75L",upc:854628006179,Alcohol-Liquor
"Ole Smoky Mountain Java, .75L",upc:854628006032,Alcohol-Liquor
Campo Bravo Plata Tequila,upc:850008153044,Alcohol-Liquor
Nue Vodka 1.75L,upc:793573618559,Alcohol-Liquor
"Crystal Head, .75L",upc:627040411414,Alcohol-Liquor
BuzzBallz Lime Rita 187ml,upc:857641002142,Alcohol-Other
Show Sweet 5,upc:858765005699,Smoking
Kentucky Vintage Original Sour Mash Straight Bourbon Whiskey,upc:680203060072,Alcohol-Liquor
Milam & Greene Single Barrel Bourbon 750ML,upc:817758020163,Alcohol-Liquor
Yellow Tail Pure Bright Sauvignon Blanc 1.5,upc:839743002916,Alcohol-Wine
1800 SILVER 1.75L,upc:721059221764,
Rancho La Gloria Strawberry Margarita Wine Cocktail 4-187 Ml Bottles,upc:869671000371,Alcohol-Wine
"Ole Smoky Salty Caramel Whiskey, 50ML",upc:854628006841,Alcohol-Liquor
BuzzBallz Pineapple Colada Chiller 187ml,upc:857641002296,Alcohol-Other
Twisted Shotz Jolli Jolli,upc:766427004877,Alcohol-Liquor
"Yellow Tail Pinot Grigio, Pure Bright 1.5 L",upc:839743002886,Alcohol-Wine
Howler Head Kentucky Straight Bourbon Whiskey With Natural Banana Flavor 750 Ml,upc:850003347653,Alcohol-Liquor
The IV in a Bottle,upc:860009031609,Medicine/Vitamins
"Deep Eddy Vodka Flavors- Lime, 750 Ml",upc:856065002271,Alcohol-Liquor
Milam & Greene Triple Cask Bourbon 750ML,upc:817758020101,Alcohol-Liquor
Bumbu Rum Cream Liqueur,upc:813497006178,Alcohol-Liquor
Luc Belaire Rare Luxe,upc:813497005010,Alcohol-Wine
"Blue Chair Bay Mocha Rum Cream, .75L",upc:856881004602,Alcohol-Liquor
Minute Maid Lime Margarita Wine Cocktail 1.5L,upc:810078781479,Alcohol-Wine
"Gran Coramino Anejo, .75L",upc:818844022856,Alcohol-Liquor
XXL Pineapple Moscato,upc:763955014002,Alcohol-Wine
Raeburn Russian River Valley Chardonnay,upc:851718000970,Alcohol-Wine
Al Capone,upc:717519011716,Smoking
"Green River Wheated Bourbon, .75L",upc:810735017873,Alcohol-Liquor
Zyn 6 Mg Cinnamon Nicotine Pouches,upc:609249906021,Smoking
Zyn,upc:609249907028,Smoking
Zyn,upc:609249923035,Smoking
RumChata Caribbean Peppermint Bark 750 Ml,upc:890355001551,Alcohol-Liquor
Graffigna Malbec,upc:852832105527,Alcohol-Wine
XXL Cherry Moscato,upc:763955019007,Alcohol-Wine
Chocolate Shop Flavor Red Wine 750 Ml Bottle,upc:857846102920,Alcohol-Wine
Wölffer Estate Summer In A Bottle Sauvignon Blanc 2023,upc:644996140397,Alcohol-Wine
"Green River Bourbon, .75L",upc:810735017460,Alcohol-Liquor
"Jefferson's Bourbon, 1.75L",upc:814794011803,Alcohol-Liquor
Gin Mare Mediterranean 750 Ml,upc:855153005026,Alcohol-Liquor
"Ducks Unlimited Mallard Duck (WWS) Bourbon, .75L",upc:789232089044,Alcohol-Liquor
Beatbox Orange Blast 16.9oz,upc:850059195178,Alcohol-Other
"Whiskey JYPSI Legacy Batch 002, .75L",upc:850050142027,Alcohol-Liquor
Filthy Red Cherry Long Stemmed Maraschino Cherries 9oz,upc:899682002842,Pantry
Wolffer Summer in a Bottle Rose,upc:644996140090,Alcohol-Wine
Four Roses Single Barrel OBSF Bourbon Whiskey 100 Proof 750ml,upc:860007585364,Alcohol-Liquor
Welch's Craft Cocktails Grape & Lime Vodka Transfusion 4pk Cans,upc:850039023262,Alcohol-Liquor
"Sugarlands Shine Pina Colada Moonshine, .75L",upc:811559029219,Alcohol-Liquor
"Penelope Bourbon Toasted Barrel Finish, .75L",upc:860000348249,Alcohol-Liquor
DeKuyper 100 Proof Peppermint Schnapps Liqueur,upc:080686354406,Alcohol-Liquor
Red Eye Louie's Rum Tequila 750 Ml,upc:823586000109,Alcohol-Liquor
Von Payne Black Blended Whiskey 750ml,upc:850025126007,Alcohol-Liquor
A by Acacia Red Blend,upc:018138509081,Alcohol-Wine
Pusser's Rum British Navy 750 Ml,upc:088320005080,Alcohol-Liquor
ReaLime 100% Lime Juice  2.5 Fl Oz,upc:014800582000,General Merchandise
Sugarlands Shine Appalachian Butter Pecan Sippin Cream 50 Ml,upc:811559020278,Alcohol-Liquor
"Sugarlands Orange Dream Sippin' Cream, .75L",upc:811559028762,Alcohol-Liquor
"Riunite Lambrusco, Emilia Italia 1.5 L",upc:089744765505,Alcohol-Wine
"Popov, 1.75L",upc:088004035839,Alcohol-Liquor
Di Amore Amaretto Liqueur 750ml Glass Bottle 42 Proof,upc:082928399824,Alcohol-Liquor
Waterbird Vodka Transfusion,upc:860005649570,Alcohol-Liquor
Ogk Wraps,upc:619682010384,Smoking
"Widow Jane Baby Jane, .75L",upc:850027885148,Alcohol-Liquor
"Seagram's Extra Dry, 100ML",upc:080432401200,Alcohol-Liquor
"Courvoisier VS, .75L",upc:080686961048,Alcohol-Liquor
Canadian Mist Blended Whisky 50ml 80 Proof,upc:081128723347,Alcohol-Liquor
Cavit Cabernet Sauvignon 1.5L,upc:086785211251,Alcohol-Wine
Sugarlands Birthday Cake Sippin' Cream Liqueur 750ml,upc:811559020841,Alcohol-Liquor
"Jagermeister, .75L",upc:083089524001,Alcohol-Liquor
Estancia Pinot Grigio,upc:083085300388,Alcohol-Wine
ROYAL CLUB 1.75,upc:080660836713,Alcohol-Liquor
Pure 100% Orange Juice,upc:076737122308,Drinks-Smoothies/Juice
Lord Calvert Canadian Whisky,upc:080686170402,Alcohol-Liquor
McCormick Vodka 80 Pm,upc:085592104541,Alcohol-Liquor
Gabbiano Pinot Grigio,upc:089819116621,Alcohol-Wine
Da Vinci Chianti,upc:085000012178,Alcohol-Wine
Hahn Merlot,upc:086788777891,Alcohol-Wine
Franzia Merlot 5L,upc:083120100195,Alcohol-Wine
Rancho Zabaco HV Zinfandel,upc:085000008164,Alcohol-Wine
Louis Jadot Beaujolais Villages,upc:084692400546,Alcohol-Wine
Andre Peach Moscato,upc:085000012680,Alcohol-Wine
Barefoot Chardonnay,upc:018341751055,Alcohol-Wine
Franzia Sangria 5L,upc:083120103295,Alcohol-Wine
CK Mondavi Merlot 1.5L,upc:086012500844,Alcohol-Wine
Martini & Rossi Prosecco,upc:011034501005,Alcohol-Wine
Verdi Spumante,upc:038075202302,Alcohol-Wine
Canadian Leaf ,upc:085232836504,General Merchandise
"Seagram's Extra Smooth (PET), .75L",upc:080432404775,Alcohol-Liquor
Royale Club 750,upc:080660836751,Alcohol-Liquor
Michter's US 1 American Whiskey,upc:039383005944,Alcohol-Liquor
The Macallan 15 Year Old Double Cask Matured Single Malt Scotch 750ml,upc:087236100476,Alcohol-Liquor
Paul Masson VSOP 1.75L,upc:021296006606,Alcohol-Liquor
"Pendleton, .75L",upc:084104115914,Alcohol-Liquor
Appleton Estate Rare Casks 12 Year Old Jamaican Rum,upc:721059001557,Alcohol-Liquor
"Ole Smoky Banana Pudding Cream, 50ML",upc:810088370182,Alcohol-Liquor
Luc Belaire Bleu,upc:813497007809,Alcohol-Wine
Hpnotiq Liqueur 375ML,upc:736040012856,Alcohol-Liquor
Ole Smoky Orange Shinesicle Cream Liqueur 750ml,upc:854628006957,Alcohol-Liquor
Ole Smoky Some Beach Cream Moonshine,upc:854628006674,Alcohol-Liquor
"Deep Eddy Vodka Flavors- Lemon, 50 Ml",upc:856065002400,Alcohol-Liquor
Bird Dog Gingerbread Flavored Whiskey,upc:812459015616,Alcohol-Liquor
Twenty Grand Gold Cognac Infused Vodka Gift Pack,upc:812459014602,Alcohol-Liquor
"Kraken Gold Spiced Rum 70, .75L",upc:818844024324,Alcohol-Liquor
"Bird Dog Black Espresso, .75L",upc:812459015791,Alcohol-Liquor
"Dirty Monkey Banana Peanut Butter Whiskey, .75L",upc:850008153365,Alcohol-Liquor
Zyn,upc:609249920010,Smoking
XXL Mango Moscato,upc:763955013005,Alcohol-Wine
"Highclere Castle Gin, .75L",upc:653437575643,Alcohol-Liquor
WhistlePig PiggyBack 6 Year Old Bourbon Whiskey,upc:810080550032,Alcohol-Liquor
Educated Guess EG By California Cabernet 2019,upc:898079001147,Alcohol-Wine
"Good Boy Vodka, .75L",upc:860004345732,Alcohol-Liquor
XXL Guava Moscato,upc:763955018000,Alcohol-Wine
"Santa Rita 120 Reserva Especial Carmenere, Valle Central Chile, 2018",upc:686586001640,Alcohol-Wine
Four Roses Single Barrel OESK Bourbon Whiskey 100 Proof 750ml,upc:860007585340,Alcohol-Liquor
Weber Ranch Vodka 750ML,upc:850059701003,Alcohol-Liquor
Decoy Chardonnay Sonoma,upc:669576019245,Alcohol-Wine
"Cuervo Tradicional Plata w/ Agave Shaker, .75L",upc:818844025437,Alcohol-Liquor
Zyn,upc:609249907011,Smoking
The Big Red Monster Cabernet Sauvignon,upc:860001359855,Alcohol-Wine
J Vineyards Pinot Gris,upc:724624116090,Alcohol-Wine
XXL Blackberry Moscato,upc:763955010004,Alcohol-Wine
Hochstadter's 100ML] Slow Low Rock And Rye Can,upc:898804009066,Alcohol-Liquor
Lalo Blanco Tequila 375 mL,upc:811041030044,Alcohol-Liquor
Sugarlands Shine Appalachian 'Sippin' Cream' Butter Pecan Cream Liqueur 750ml,upc:811559022326,Alcohol-Liquor
"Old Fourth Distillery Vodka, .75L",upc:855118005009,Alcohol-Liquor
"Penelope Architect, .75L",upc:860000348294,Alcohol-Liquor
Stateside Urbancraft Vodka,upc:865475000104,Alcohol-Liquor
Cutwater Red White Blue Cocktail Pack,upc:816751024161,Alcohol-Liquor
Ritual Zero Proof Whiskey Alternative 750ML,upc:850005389026,Non-Alcoholic
"Sugarlands Banana Pudding Sippin' Cream, 50ML",upc:811559020414,Alcohol-Liquor
"Sugarlands Shine Butterscotch Gold, .75L",upc:811559020063,Alcohol-Liquor
Jose Cuervo Authentic Mistletoe Margarita 1.75,upc:818844028100,Alcohol-Liquor
Smirnoff Vodka 1.75L Plastic,upc:082000727606,Alcohol-Liquor
Gekkeikan Japanese Plum Wine,upc:088320700114,Alcohol-Wine
Tanqueray Gin No. TEN 750ML,upc:088110158606,Alcohol-Liquor
Austin Cabernet Sauvignon,upc:657891720915,Alcohol-Wine
Factory Smokes Maduro Drew Estate 25 Count Bundle,upc:818578010884,Smoking
Michael David Freakshow Cabernet Sauvignon,upc:652935100333,Alcohol-Wine
"Penelope Bourbon, .75L",upc:860000348201,Alcohol-Liquor
"Kentucky Owl Confiscated, .75L",upc:857361007052,Alcohol-Liquor
"Hennessy VSOP, .75L",upc:088110151058,Alcohol-Liquor
Tatiana Classic Vanilla - Single,upc:788135100009,Smoking
"Wathen's Single Barrel, .75L",upc:083103303100,Alcohol-Liquor
Admiral Nelson's Spiced Rum,upc:088352115269,Alcohol-Liquor
Andre Strawberry Moscato,upc:085000012352,Alcohol-Wine
"Wild Turkey, .75L",upc:080432555170,Alcohol-Liquor
Casa Mexico Anejo Tequila,upc:850023084064,Alcohol-Liquor
Don Pedro Brandy 750ML,upc:082422499723,Alcohol-Liquor
Beringer California Collection White Merlot 1.5L,upc:089819090303,Alcohol-Wine
Hahn Cabernet Sauvignon,upc:086788666881,Alcohol-Wine
Jack Daniel's Old No 7 Black Label Tennessee Whiskey 100ml Bottle,upc:082184081839,Alcohol-Liquor
Everfresh,upc:076737122360,Drinks-Smoothies/Juice
Smirnoff Watermelon Vodka 1.75L,upc:082000001270,Alcohol-Liquor
Barefoot Cabernet Sauvignon,upc:018341751017,Alcohol-Wine
Vendange Pinot Grigio 1.5L,upc:088232001859,Alcohol-Wine
Arbor Mist Exotic Fruits White Zinfandel 1.5L,upc:082100179060,Alcohol-Wine
Real Sangria Red 1.5L,upc:088320341010,Alcohol-Wine
Taylor Marsala,upc:088940110010,Alcohol-Wine
"BIC Special Edition Hunter Series Lighters, Set of 8 Lighters New 2021 Designs",upc:070330639140,General Merchandise
Bota Box Shiraz 3L,upc:082242019156,Alcohol-Wine
Black Box Merlot 3L,upc:081434000026,Alcohol-Wine
Sutter Home Pinot Grigio 4Pk,upc:085200118755,Alcohol-Wine
Canadian Mist Blended Whisky,upc:081128023324,Alcohol-Liquor
Menage A Trois Red,upc:099988071096,Alcohol-Wine
Barefoot Sauvignon Blanc,upc:018341751024,Alcohol-Wine
"Master Of Mixes: Mix Margarita Big Bucket Strawberry, 96 Oz",upc:070491102835,Pantry
Black Box Cabernet Sauvignon 3L,upc:081434000033,Alcohol-Wine
"McCormick Rum, Imported, Silver 1.75 L",upc:085592105111,Alcohol-Liquor
Cycles Gladiator Chardonnay,upc:086788555574,Alcohol-Wine
"Pearl, .75L",upc:088352123189,Alcohol-Liquor
Woodbridge Pinot Noir,upc:086003003392,Alcohol-Wine
Woodbridge Pinot Noir 1.5L,upc:086003003408,Alcohol-Wine
"Master Of Mixes: Pina Colada Mixer, 59 Oz",upc:070491212831,Mixers
Taaka Gin,upc:088004060428,Alcohol-Liquor
Barefoot Pinot Grigio 1.5L,upc:085000014431,Alcohol-Wine
Rex Goliath Merlot 1.5L,upc:081434031259,Alcohol-Wine
Liberty Creek Merlot 1.5L,upc:085000011287,Alcohol-Wine
Seagram's Distiller's Reserve Gin 1.75L,upc:080432102022,Alcohol-Liquor
Cycles Gladiator Pinot Noir,upc:086788888573,Alcohol-Wine
"Smoking Loon Sauvignon Blanc, California, 2013 750 Ml",upc:017444000770,Alcohol-Wine
"DeKuyper Pucker Schnapps, Sweet & Sour, Strawberry",upc:080686184409,Alcohol-Liquor
Rex Goliath Chardonnay 1.5L,upc:081434031242,Alcohol-Wine
"The Glenlivet Nadurra, .75L",upc:080432103159,Alcohol-Liquor
Barefoot Pinot Grigio,upc:085000014448,Alcohol-Wine
99 Peaches Schnapps Liqueur 750ml,upc:089000990641,Alcohol-Liquor
Four Roses Single Barrel Bourbon OESO 750ml,upc:860007585357,Alcohol-Liquor
24/7 Gold 100’s Box,upc:685141910076,Smoking
Blue Star Blanco Tequila,upc:860012127009,Alcohol-Liquor
ALB Vodka,upc:793888643413,Alcohol-Liquor
Jack Daniels Country Cocktail Strawberry Punch 6pk 10oz Bottle,upc:840245600449,Alcohol-Liquor
Jumex Hard Nectar Variety 12 Pack Can,upc:613008772505,
Coppola Diamond Collection Pinot Grigio,upc:739958075005,Alcohol-Wine
Chattanooga Whiskey Bottled in Bond Bourbon 750ML,upc:853192006356,Alcohol-Liquor
"DET Albany Spirits, Vodka 50ml",upc:793888645134,Alcohol-Liquor
Sugarlands - Appalachian Strawberry Dream Sippin' Cream (50ml),upc:811559020292,Alcohol-Liquor
Cutwater Fireside Variety Pack,upc:816751024116,Alcohol-Liquor
"Sugarlands Chocolate Coffee Sippin' Cream, 50ML",upc:811559020216,Alcohol-Liquor
"Redwood Empire Cask Strength Emerald Giant, .75L",upc:851718000567,Alcohol-Liquor
"Absolut Vodka, Grapefruit Flavored, Imported 750 Ml",upc:835229010437,Alcohol-Liquor
Gerard Bertrand Cote Des Roses,upc:812147020083,Alcohol-Wine
Castello Del Poggio Sweet Red Wine 750 Ml,upc:876153004109,Alcohol-Wine
Austin Hope Paso Robles Chardonnay NV,upc:657891722926,Alcohol-Wine
"La Gloria Cubana Serie R Esteli Maduro No. Sixty 6"" * 60",upc:689674084716,Smoking
Decoy Brut Cuvee,upc:669576019184,Alcohol-Wine
Tatiana Classic Honey,upc:788135100030,Smoking
RumChata GoChatas 3-Pack With Real Dairy Cream Caribbean,upc:890355001094,Alcohol-Liquor
Taylor New York NY Marsala 1.5L,upc:088940110027,Alcohol-Wine
Bella Sera Pinot Grigio 1.5L,upc:085000004241,Alcohol-Wine
Quady Electra White Moscato,upc:013022000125,Alcohol-Wine
Sterling Vineyards Napa Valley Chardonnay,upc:088692850073,Alcohol-Wine
Catena Chardonnay,upc:098709088535,Alcohol-Wine
J. Lohr Riesling Bay Mist,upc:089121018521,Alcohol-Wine
"Ketel One - 12Pk, 50ML",upc:085156404957,Alcohol-Liquor
Korbel Brut,upc:084704091328,Alcohol-Wine
"Tanqueray London Dry Gin, 375 mL",upc:088110110604,
Royale Club Blend,upc:080660836782,Alcohol-Liquor
Barefoot Merlot,upc:018341751109,Alcohol-Wine
Sandeman Ruby Port,upc:080432900529,Alcohol-Wine
Arbor Mist Blackberry Merlot 1.5L,upc:082100179244,Alcohol-Wine
"Malibu Caribbean Rum, Pineapple 750 Ml",upc:089540463131,Alcohol-Liquor
Yellow Tail Cabernet Merlot 1.5L,upc:031259014050,Alcohol-Wine
"MEUKOW VANILLA COGNAC, .75L",upc:075827101933,Alcohol-Liquor
Korbel Chardonnay,upc:084704091977,Alcohol-Wine
"Wiser's Deluxe, .75L",upc:048415000307,Alcohol-Liquor
Arbor Mist Tropical Fruits Chardonnay 1.5L,upc:082100179114,Alcohol-Wine
Chivas Regal Blended Scotch Whisky 12 Year Old,upc:080432400388,
Everfresh Ruby Red Grapefruit Juice 32oz/12pk,upc:076737200556,Drinks-Smoothies/Juice
Rico Bay White Rum,upc:096749675104,Alcohol-Liquor
Arbor Mist Sangria Zinfandel 1.5L,upc:082100179107,Alcohol-Wine
Ciroc Vodka 1.75L,upc:088076162648,Alcohol-Liquor
Everfresh,upc:076737108166,Drinks-Smoothies/Juice
Twang Erz Lemon Lime Salt 200ct,upc:023604213201,Pantry
Seagram's 100 Proof Vodka 750ML,upc:080432100479,Alcohol-Liquor
Louis Jadot Macon Villages,upc:084692418541,Alcohol-Wine
Freixenet Cordon Negro Extra Dry,upc:033293003809,Alcohol-Wine
Verdi Raspberry Sparkletini,upc:038075205303,Alcohol-Wine
Red Diamond Merlot,upc:088586001123,Alcohol-Wine
"Malibu Caribbean Rum, Pineapple 1.75 L",upc:089540463117,Alcohol-Liquor
CK Mondavi Chardonnay 1.5L,upc:086012400748,Alcohol-Wine
Foxhorn Vineyards Pinot Grigio 1.5l,upc:041985440344,Alcohol-Other
Cooks Brut 4 Pack 187ML,upc:083804074712,Alcohol-Wine
"Ultimat, .75L",upc:076841210373,Alcohol-Liquor
Cycles Gladiator Merlot,upc:086788777570,Alcohol-Wine
Rose's Cocktail Infusions Pomegranate Twist Mix,upc:016600325078,Drinks-Smoothies/Juice
Hahn Pinot Noir,upc:086788888023,Alcohol-Wine
St Remy VSOP French Brandy - 750ml Bottle,upc:087236992002,Alcohol-Liquor
Paul Masson VS 375ML,upc:021296006064,Alcohol-Liquor
Michter's US*1 Single Barrel Kentucky Straight Rye Whiskey,upc:039383006507,Alcohol-Liquor
"Burnett's Peach, .75L",upc:096749200887,Alcohol-Liquor
"Fisheye Fish Eye Chardonnay, California, 2006 1.5 L",upc:081308052045,Alcohol-Wine
Polka Dot Riesling,upc:085000013922,Alcohol-Wine
Matua Sauvignon Blanc,upc:089819158027,Alcohol-Wine
Louis Martini Napa Cabernet Sauvignon 2019,upc:085000011645,Alcohol-Wine
"Malibu Caribbean, With Tropical Banana Liqueur Rum - 750 Ml",upc:089540493343,Alcohol-Liquor
Grey Goose Vodka 200ML,upc:080480280048,Alcohol-Liquor
Gascon Malbec,upc:085000016145,Alcohol-Wine
Ghost Pines Merlot,upc:085000016220,Alcohol-Wine
"Highland Park 18Y, .75L",upc:087236400118,Alcohol-Liquor
Cloudline Pinot Noir,upc:012086965319,Alcohol-Wine
Santa Margherita Pinot Grigio 2022,upc:086891022871,Alcohol-Wine
Verdi Green Apple,upc:038075207307,Alcohol-Wine
Beviamo Prestige Moscato D'Asti,upc:084279975443,
"Captain Morgan 100 Proof Spiced Rum, 750 mL Glass Bottle",upc:082000741985,Alcohol-Liquor
Segura Viudas Brut Reserva,upc:033293690009,Alcohol-Wine
Martini & Rossi Sparkling Rose,upc:011034503825,Alcohol-Wine
Madria Sangria 1.5L,upc:085000016916,Alcohol-Wine
Cycles Gladiator Cabernet Sauvignon,upc:086788666577,Alcohol-Wine
"Noble Vines Merlot, 181, California 2018 750 Ml",upc:082242447430,Alcohol-Wine
Barefoot Cellars Moscato California White Wine Single Serve Bottles,upc:085000045596,Alcohol-Wine
Bota Box Zinfandel 3L,upc:082242014953,Alcohol-Wine
Barefoot Sweet Red 1.5L,upc:085000018682,Alcohol-Wine
Barefoot Pinot Noir,upc:085000017074,Alcohol-Wine
"Bacardi Dragon Berry Rum, 750 mL",upc:080480000271,Alcohol-Liquor
"Cupcake Vineyards Pinot Noir, Central Coast, 2021 750 Ml",upc:081308001241,Alcohol-Wine
Jack Daniel's Tennessee Honey Liqueur Whiskey 750 Ml,upc:082184000335,Alcohol-Liquor
Beringer Main & Vine Red Moscato,upc:089819541874,Alcohol-Wine
Smirnoff Whipped Cream Vodka 750ML,upc:082000757511,Alcohol-Liquor
"Blackheart Black Heart Spiced Rum, Premium 750 Ml",upc:096749011681,Alcohol-Liquor
